lat,lng
52.497601597856146,4.767220478546316
51.955249006871156,4.584078784784781
53.03102550297257,5.6626583503270735
53.11083807901841,4.821297817962709
53.17229778176198,5.426271560408607
52.35537640561827,4.660657932634836
52.37328385633399,5.783153765111642
52.15208325290287,4.484491889305124
53.21633967258717,5.820661675671715
51.695766411619765,4.881948004786172
51.259330665402025,5.704743762137233
51.489047296786815,3.965985370590845
52.07295550846872,4.317945649643239
51.59407457376168,4.721654127532482
51.52199823684703,5.075141812780266
52.7687556242357,5.099477152177767
51.997777363336986,5.915805126780749
53.04343807277108,5.652833719478806
52.391120032105725,4.909740127380431
52.3811564611016,4.884585344421057
52.00800699501003,5.425568760724588
52.29343421761566,4.901034475140463
51.851088898657615,5.842732345534369
52.08675415619403,4.310828335662447
50.84532003678139,5.673104491475943
51.57141097367657,5.375578102723396
51.60479470425919,5.669808481729301
52.35260859091243,4.861174641831479
53.2281794219681,6.585165034299309
52.521835736672344,6.138970033198281
52.31564134505471,4.954125836464195
52.1837193068446,4.777612865978248
51.716517667055406,5.379115381744213
52.3924284362802,4.644148134836033
52.19171565666743,5.6543397350514235
51.50699548704047,4.434854454110691
50.97696001705543,5.8613932985676
51.31400213617731,6.121232454514962
52.06418080362983,4.3077328878290215
52.78601801006945,6.123458988554875
52.387124604267385,5.1806534358495755
51.811314859207314,4.998981009430792
51.72309274854238,5.433357958534092
52.0238591848098,5.659266725239182
52.164343165955884,5.516305744346047
52.433467575396996,6.2344863294648185
51.83397439727974,5.78990476002082
52.151443682608274,4.447879335301669
52.0273960581319,5.502147412987216
51.14113038353687,6.003485646911817
52.37568131400697,4.814920732672044
51.50939289987201,5.401430685711729
52.359132879132645,4.649963447167268
51.481858443070635,5.479525275551287
52.49969944507258,4.821801448259303
51.38000614386763,4.3733249740162865
52.35685082448174,4.8860349942429355
50.95188924347892,5.874612346026579
52.37259712190891,4.634252887140781
52.37194343782969,4.908287243737364
51.918191038773145,4.380089932052751
51.478271502416696,5.425015071068231
51.75829169365561,5.536122916751599
52.36834197520586,4.882939211387385
51.59606401656036,4.708393505349483
52.81427280617915,7.051241237036811
52.34552550019987,6.643971830396744
52.46099416633837,4.81717217936765
52.08492568953333,5.242593562292966
51.51411197796045,3.9085964967871414
52.01877486664885,4.707890540650998
52.48836481290741,4.941578634874627
51.67488971996922,5.288179657832003
51.44420232126555,5.759764418305111
52.242293211542794,6.116433304170235
51.58515071473126,5.1477979722179725
51.66157682851633,4.532382856156547
52.45506095670259,4.60008627538758
52.15014253655343,4.656845653941286
52.197037326707736,4.39770092034163
51.951620061797364,6.029313140308197
52.06543047517177,5.137013603292839
51.19516728499491,5.982127157754115
52.35555806262419,4.908097106944501
51.198347945615254,5.713168298071398
52.94920524794116,6.324101370934987
52.67719019221848,4.692916334435195
51.238098190587344,5.953090917161267
51.6818904230829,5.12060209955333
52.62265559699178,4.639493906659069
50.86157563345455,5.6696780267402005
51.61097297689684,4.742737543171177
51.86252984172583,4.518804340794596
52.302207358030465,4.694702928711074
52.368173617374374,4.854749815163918
