,target,avg_rainflow1,max_rainflow1,std_rainflow1,std_height1,avg_rainflow4,max_rainflow4,std_rainflow4,std_height4,avg_rainflow7,max_rainflow7,std_rainflow7,std_height7,avg_rainflow10,max_rainflow10,std_rainflow10,std_height10,avg_rainflow13,max_rainflow13,std_rainflow13,std_height13,avg_rainflow16,max_rainflow16,std_rainflow16,std_height16
0,0,0.0,0.0,0.0,,0.002118216835922068,0.08300001802992797,0.011358056372412911,0.3895170474580753,0.007197784503813751,0.37700001895427704,0.037200776507307895,0.407418402587679,0.01108017674693243,0.37700001895427704,0.04173088310470658,0.35020153848451424,0.011267332839803988,0.5379999913275242,0.045188995259047765,0.3707031798852721,0.012894400316476517,0.8503344217935647,0.056585312907208404,0.3744697152623899
1,1,0.0,0.0,0.0,0.0,0.02392734384778411,0.4916233450920295,0.07332992397812094,0.31325428142215667,0.019136070062457322,0.4916233450920295,0.0633424882378372,0.2707715961648306,0.022787217658088367,0.7775846371846417,0.08955758772613803,0.23520125368539405,0.02344920796046862,1.0629435203393367,0.09993547218458156,0.22833035073338617,0.020124992417617105,1.0629435203393367,0.09450243682415363,0.24926505292883097
2,1,0.0,0.0,0.0,0.0,0.02392734384778411,0.4916233450920295,0.07332992397812094,0.31325428142215667,0.019136070062457322,0.4916233450920295,0.0633424882378372,0.2707715961648306,0.022787217658088367,0.7775846371846417,0.08955758772613803,0.23520125368539405,0.02344920796046862,1.0629435203393367,0.09993547218458156,0.22833035073338617,0.020124992417617105,1.0629435203393367,0.09450243682415363,0.24926505292883097
3,0,0.0,0.0,0.0,,0.002118216835922068,0.08300001802992797,0.011358056372412911,0.3895170474580753,0.007197784503813751,0.37700001895427704,0.037200776507307895,0.407418402587679,0.01108017674693243,0.37700001895427704,0.04173088310470658,0.35020153848451424,0.011267332839803988,0.5379999913275242,0.045188995259047765,0.3707031798852721,0.012894400316476517,0.8503344217935647,0.056585312907208404,0.3744697152623899
4,0,0.0,0.0,0.0,0.08475405782645719,0.008623836587055423,0.10270829688895433,0.01853631629004263,0.3438539642851015,0.008217483534426126,0.24999998509883928,0.02285385629225723,0.2963880182232306,0.021668578921136335,0.47103832464632356,0.06726425558829638,0.3029985024287136,0.022942684505752136,0.7663863506135251,0.0776398489939037,0.2794555128751858,0.017595696179804887,0.7663863506135251,0.06731914434508868,0.30391073282322784
5,1,0.00393782041013766,0.03544038369123894,0.011137838060412525,0.04531616166093019,0.022896793145992536,0.3783358082072986,0.05783005198383026,0.16606030071783237,0.022104732397931686,0.3953386163986192,0.06068138607018081,0.2543830456290052,0.016368639223460078,0.3953386163986192,0.049800872802037016,0.3327229602099087,0.012634235262309007,0.3953386163986192,0.0404598096079935,0.3805336558757465,0.010536752863706802,0.3953386163986192,0.03519495320315146,0.425656837010991
6,0,0.0025555557674831813,0.023000001907348633,0.007228203251550998,0.04629404796666807,0.009946729279408411,0.13142163018712255,0.02571464547053725,0.21819117546063124,0.006970550579822065,0.13142163018712255,0.018704064909099743,0.3287369014856332,0.008952838987439381,0.26300001144409196,0.029612080672011976,0.33942932149347355,0.01261690062673283,0.92218441440114,0.05214274474495254,0.3207337024201495,0.010402165590938891,0.92218441440114,0.043803640128520976,0.2918145972984814
7,1,0.00393782041013766,0.03544038369123894,0.011137838060412525,0.04531616166093019,0.022896793145992536,0.3783358082072986,0.05783005198383026,0.16606030071783237,0.022104732397931686,0.3953386163986192,0.06068138607018081,0.2543830456290052,0.016368639223460078,0.3953386163986192,0.049800872802037016,0.3327229602099087,0.012634235262309007,0.3953386163986192,0.0404598096079935,0.3805336558757465,0.010536752863706802,0.3953386163986192,0.03519495320315146,0.425656837010991
8,0,0.0,0.0,0.0,0.018018473293915874,0.05477215090162739,0.8679018491732886,0.17225309254403723,0.17076397793893677,0.02696968749137699,0.8679018491732886,0.11071642922492692,0.1562420893081042,0.025889469496845216,0.8679018491732886,0.0976494318348999,0.1864795267241536,0.020044394387587813,0.8679018491732886,0.08059430919408711,0.18364933051885243,0.01856581601770114,0.8679018491732886,0.07383634700555544,0.19909620159239705
9,1,0.0,0.0,0.0,0.0034999847412109375,0.020833821847139344,0.5823357512376288,0.0824120221743357,0.1777327992784785,0.0516211706693487,1.3380369569394561,0.1629135366607587,0.8337665016436513,0.076549977673999,3.444021284430722,0.31359730116530504,1.6878570496129401,0.05490722184502618,3.444021284430722,0.24857208276962567,1.6297177287845048,0.044863394980552376,3.444021284430722,0.20752760678226229,1.493065875299824
10,1,0.024738778513612916,0.22264900662251624,0.06997183218099101,0.0,0.004135863269682746,0.22264900662251624,0.0251862020978249,0.18542470656171695,0.004438903918079449,0.2680000066757203,0.02526552726077035,0.20718360511159312,0.0060537113654254284,0.2680000066757203,0.02774728101866167,0.2359909615258979,0.006801343389440233,0.3389999866485596,0.03044902926998932,0.2827077378214081,0.008143683201167498,0.4209999442100526,0.03605134850925177,0.3004985636144452
11,0,0.0031111107932196786,0.027999997138977106,0.008799550155633174,0.03269046053295568,0.01144578788607949,0.17520596622754012,0.03410109291722573,0.10338879640153562,0.009483406706102157,0.23500001430511477,0.030468953646024696,0.13309752899676308,0.023937339142661815,0.8927089654000588,0.08590148063656955,0.15115188011259909,0.04752012260879335,3.1919214490032912,0.2064077168520755,0.16345906232248159,0.03818988179826346,3.1919214490032912,0.17292944724645096,0.17657748635726037
12,1,0.0,0.0,0.0,0.011500000953674316,0.0011297381921466826,0.040066645174701626,0.005215466738058299,0.04873468257025553,0.013294621194738078,0.27481606843336703,0.03971136278529319,0.20030690326190076,0.01754481255641525,0.2991823350582364,0.047018575743353885,0.3283607384127014,0.020648333363010602,2.3882941367870587,0.10047776095355065,0.42465492184973963,0.018921696731881252,2.3882941367870587,0.08688892419666015,0.5036834268455233
